Bankrupt?,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-2.9279812358915507,-2.1898494971400537,0.09028477833064431,1.567502723613723,-4.187379998649539,0.37530824215684394,-0.5705368835114408,0.7425353547490413,-0.0835183101450618,-0.5249270262572219,1.7782589260367265,-0.513998186484759,-0.1803172381176312,0.21485371313786744,0.3942957820975923,-0.3350840615428613,-0.8955702271666384,1.0614635978945357,1.231379452584574,-0.31372415663870423,-0.24507107241778767,1.030374164094552,0.751592786306355,0.5913660261185297,-0.3773833114076909,0.4699108259899016,0.19690536703229986,-0.6569509196533231,-0.019155902446468167,0.4083567708366553,1.060344369450659,-0.48316226658331035
0,0.8294234294719888,-1.034990734188907,0.084467341655909,1.9045270902117082,-3.909053743097085,-0.08289417440359288,-0.5235631736449988,0.5686315334711839,0.04335712842821525,-1.0946075543374783,-0.6314198743684958,0.41635660829272125,-0.48301725959056985,0.23184507774417698,-0.5007334385739541,-0.1518267951437367,-0.3619698830473317,0.9321273028121118,0.6779204546723141,-0.14347449518124897,-0.054060565472230294,0.4539639948642577,0.3442089219680364,-0.1841825521062429,0.007033192287632513,0.11662173110896877,-0.12190268557123206,0.06824743370525242,-0.30197015324245285,0.32978363115779724,0.3524112957876793,-0.5133388020287819
0,-2.8415542778920786,-2.6133455540051647,0.7429217894042371,-1.5487216432169426,-1.907772649270593,-2.830534693805977,3.810949616167175,6.90102039853284,1.5738056576825417,0.11655383188074027,-0.8203298844719459,-1.2382711577447383,0.6753185054648492,0.668875546908895,1.2934181095192478,-2.1040049546674338,-0.0009962077210825745,0.612773560507191,1.1770853773966925,0.28785823403116134,-0.2048215088496302,0.5082437167371884,0.23416512321046926,0.8445932275463116,-0.064607894436535,0.3712604887106581,0.38459519668508574,0.19161703121857812,-0.36319799644949813,0.648834024103699,0.04273122847463863,0.05527374623397294
0,-0.7458162630048509,0.8302982741408144,-0.49267259094133004,1.7527690258501805,3.2940519481628585,-2.193295508247889,1.8774603279837703,-2.8114192677906953,0.3956224768367283,0.644604845115481,-0.5964293802453292,-2.9926781265329447,2.514060191863529,-0.8475578042627616,-0.23588862563330554,2.38844103106863,1.6858988998286366,-1.6480618452558458,1.449422039346355,0.9956505702033532,0.10440449363259173,-0.19421087738928197,-0.6079383696026932,-0.3230421553929273,-1.0879925402113737,0.3166889568510135,1.5906217152167905,-0.36356733285433174,-0.04812158861593389,-0.22202240523533745,0.1393303278271801,-0.13582023380156993
0,5.8919275945026355,1.179810197293948,0.1196054061512133,-0.8226272965408759,0.1585497427469972,0.49927219864323025,0.24217938408349762,0.11991188919469342,-0.5896282082326894,0.38848402950617406,1.4211826200755557,0.2587478426297066,-0.16413221613810725,-0.6612428642127035,-0.645092223347252,0.12332993917466498,0.3514728671974396,0.7240033846764251,-1.1067417563092228,0.009711173880705257,0.5476037284438302,0.2024976995615129,1.3693365371964965,-0.07138070413042284,-0.23328178337556876,-0.03428670319226869,-0.28785607190599016,0.4262072402830759,0.41139984262020557,0.43992567165676816,0.5337349698302647,-0.16346662705320197
0,4.407567392170841,0.5078088995846007,-0.23486361436461833,2.7301111733452967,0.3108119279241265,0.9681361030487737,-0.11198509755882381,1.9439090056074517,0.6261384059954708,0.3879815419608193,-0.21151118667971008,-0.14250400832534962,-0.19566280348711512,-0.6553688078861573,-0.3269780896554508,-0.02936477249411097,0.8425025544046832,-0.9153729307360053,-0.008954143817383539,-0.056310006126037405,-0.10041988859657346,-0.2632332851314517,-0.7985263114478897,0.3324527496317995,-0.40207758983242153,0.08817524939668632,0.817123964282155,0.06358721544271277,-0.11318125976574583,0.3435725396876322,-0.3065634587861893,0.866542620696601
0,0.1632227997104435,-0.5645816048006371,0.006937217662752166,-1.1233649934595,-0.84343014865771,0.2170499783173103,0.2806771298153036,-0.34331630735770785,-0.3062156517937203,1.1206558557745256,0.4450446296588294,-0.12658619719039477,-0.012842110127066944,0.693770233220863,-1.1398400378835325,-1.5748386621614046,0.366992663783042,-2.0133686916699864,-0.6541760925650735,1.1976606898968603,0.05231963509825597,-0.529938718301389,0.5146355369016679,-0.04185354824020171,0.05109610188873785,0.141842020394867,0.0463724356208622,-0.09101053424979309,-0.10870218705209192,0.4841231053335396,-0.77398660834804,-0.6425424185576037
0,0.505965097967369,-0.5171445508578665,0.049244712083310264,-0.5172851759770923,-0.579449269692309,0.2187512261118887,-0.2815711372764468,1.8046503839749943,0.6586750574075972,-1.666392873689414,-0.9752935326728771,-0.21387028863131238,0.10782672556816005,-0.28332179272029123,-0.5430699833737713,-0.27732425452175075,0.5952926848911492,-0.032122191333453655,0.05371254153860078,-0.3826645829952706,-0.010244829906269277,0.37196294883399217,0.30419846661579647,-0.06519434616774739,-0.5608850211961303,0.4012372325929539,0.4731811718635567,-0.22524376874665925,-0.11323805452534629,0.46076519028118185,-0.2140963262204985,-0.3909850644640688
0,1.0084898548604069,-0.743660701534978,0.3248289789414762,-2.54376472909188,-2.0847584513136974,0.13509378538760114,-0.1252848850358118,0.7297772998716977,0.18822975578945825,0.6067737695228843,0.10636189898476497,0.2043854932349531,-0.019889142731564717,0.09788189882975752,-0.8011068514797953,-0.7232913283612611,0.5866319891481797,-1.55389256837879,-0.1430351866416405,1.3188351833595242,-0.16661074935393158,-0.7735420352433325,0.004559539330500327,0.24972955277926587,-0.18170151026169787,0.15911338209031264,0.35980963570292224,-0.007250886184250752,0.23962090962013258,0.2175778772028566,-0.12444846890650288,-0.13993452565639392
0,1.612155296185029,0.2769212063818591,-0.19962463220945653,1.0173416868162635,0.04524874076057001,0.8166633996721921,-0.8357153134561492,-1.7974107664768184,-0.2775584523843487,0.07939881081957868,-0.28205006367917523,-0.7650142756332984,-0.26176707568963914,-0.11088600128371225,-1.2046667640272917,-0.6863963665681162,0.5055448024529673,0.07560174460354377,-0.4693412821464135,-0.2906651887734918,0.5419001337424167,0.11064302832024046,-0.43736400868072894,0.06574100405426973,0.27173552066803536,-0.04173710524488789,0.0823221091923361,0.19449343830974203,0.06393655838424281,0.20734616106075482,0.024478526817525874,0.12829757632360397
0,2.99793245506396,0.0985522672178729,0.15743614925501706,-0.3523956318190271,-1.6341138520960459,2.094333836300836,-0.5661407717271633,0.9166505591152623,0.4681549877556967,0.14579590261150596,0.2854982181418517,-0.8039445336059521,-0.09966000828684159,-0.30258757587351565,-0.9737475777407935,-0.25437391115236463,1.101777252191762,-0.7068264347098396,-0.272245091834347,0.0868879973761859,0.6618287446646425,0.4035212079457084,0.44973089278317363,0.4684574165140422,0.036699511086123876,0.1702696684428544,0.6973936011924057,0.11119166915545771,0.03282572166644719,0.5669118615471198,-0.24084223897753754,0.10875883523597192
0,5.232106697526875,0.8122798215774222,-0.30864983524228756,3.6675995932184793,-0.40100187401422405,0.2456356440453059,-0.28616438923835724,-1.4623247353249038,-0.6154566778993638,0.6310012136882991,-0.4940472691081317,0.4018617198649844,-0.9809045097413975,-0.042350333455648446,-0.6187982093436746,-0.5227722929484641,-0.4120866818836731,1.192193555384535,-0.07338411876908123,-0.8368613270360917,-0.17925313257934727,-0.055638861967243505,-1.2619615933633173,-0.07473460118180239,0.6040324557594677,-0.07304361155182436,-0.4736117829682126,0.33698267523154896,0.022106248087289754,0.08905338306554329,0.7069684139218486,0.6065824018703759
0,-0.07748842393390513,-0.331426456661658,-0.3620435151134717,2.05987150189178,0.7246948205872472,-2.7404255001389797,1.6171444532995267,-0.6323909175283587,0.05111588960200995,0.35001598229861564,-2.186468401897857,-0.7616230598744326,0.8942453572906534,-0.3773459844796411,-0.41560649723416176,-0.04553226546220581,0.45116102657594503,0.5791924127227995,0.4290061196549417,-0.20931558930228245,-0.2836128932593769,-0.053528177960071026,-0.4108761475359626,-0.4620098846165745,-0.7193159031807654,0.3333392311335061,0.3692260214328454,0.3221762576493929,-0.002638216825133157,-0.3196316541079835,0.41528835477659437,-0.2945843695425558
0,1.1177216219817896,-0.15695448280797386,-0.2632649123750976,1.6022199281295326,0.9959200520967523,0.19632280152328682,-0.3019099489971089,1.0265670437172423,0.51280835247159,-0.0010666631064878008,-1.2454816755763252,0.15285261378440296,-0.2684576354355936,-0.45696871380498927,1.2921138960754677,-1.8768746042605176,0.9853385814189913,0.6207519448190475,0.2954658024499669,-1.9546035397259198,-0.41220065919288096,-0.6780089817274398,-4.136932106880511,3.5636005350716586,-1.5911478142478914,0.14987519648908654,-1.551684154888098,2.6352329940742343,-0.7580986611506023,-1.1951909507958767,1.9026902191748172,-4.273801449088375
0,3.897704898658723,0.46320315969920617,0.09361046327408436,0.06892978864310373,0.05323671402563693,-1.0576539731542087,1.2140929554598476,0.005943686017793252,-0.3147296950165803,-1.419920004286063,-0.3492192542099831,0.4494204054847503,0.2877192355220315,1.1222080999250574,1.3556598401237532,1.0541676134002,-0.4454580040001775,-0.6388314677985482,-0.22286569678941623,0.6291191340641271,-0.5263173205792064,0.013000684259449759,-0.32903273842012426,-0.01943189446662629,0.3469366443243833,-0.40020523010131404,0.00823665915113641,-0.24658287756696784,-0.5357307927070725,-0.1161487598105459,-1.2549531426410392,0.4793971873761175
0,0.9200807109397912,-0.31504182082721477,-0.16505512892714902,1.0414590996506377,-0.7846820621917973,-0.6453631188189801,-0.255152326672004,-1.3266358757088503,-0.49565620338730226,0.8725305682821652,-0.13168836839810094,-0.309775639510333,-0.15554692637318734,-0.39101664247670487,-1.0282726735961287,-0.37654736383619664,0.14361138641235943,0.9705104006383217,0.2554094267467728,-0.16165984408528994,0.17714703807405657,0.6666971274190432,0.6333936337222689,0.18509317855788956,0.1494498738590294,0.25248094557876827,-0.12947333857062418,-0.01970524972718044,-0.1416024828107998,0.5104583502192929,0.4294771853058442,-0.3115940995599587
0,2.3857262928499217,-0.022789331370372305,-0.37464424251300643,3.336759810848759,-0.192253939615662,0.25261371225115026,-0.6722735075102256,0.4543113086273855,-0.21348368924268124,0.08884110777808195,-0.01016068405076064,0.18373142445438553,-0.36497547408380043,-0.45261005499613094,-0.7509398954612442,-0.34081425890623424,0.5047074315482732,-0.10700477116669117,-0.20816690776833183,-0.01722087279900016,0.3133794525601534,-0.5580866667115684,-0.4808704182177089,-0.1824795114795409,0.12316516117259928,-0.3277210971663777,-0.05893877183003034,0.5326192700215147,0.2594526807665031,0.12867816183043632,0.3933541428491005,0.5173042222595081
0,-1.2822241902732852,-0.7367891265051095,0.00809590441470104,-1.2603343154042845,-0.2122387875377085,-0.430859380441472,-0.07914311701012218,-0.4788938262627572,0.018175966522187084,-0.21123873408255225,-0.2016783832527718,-0.3552150736442935,0.13252814999412796,-0.22610303070394847,-0.5448511627017293,-0.07086981080148276,0.28099339852284383,0.7634091778183871,-0.1375506523286127,-0.34992575066185366,-0.3659618443992547,0.9245085160900959,0.9378275099975758,0.1398559609561302,0.05501533429936364,0.22389300294916845,-0.14407255566915,0.1434431366511938,-0.014490107971385167,0.4400562519612342,0.3255355661432126,-0.4106746846266791
0,-0.10071960985393405,-1.1124705549293672,0.13122867914595657,0.5342018773428793,-3.240092797376998,-0.020671554436829408,-0.4793096773470718,-1.2470205769460039,-0.36488608763198,0.353142034718246,-0.4582393920440197,0.21269352687898455,-0.5861717800177277,0.13202020614079976,-0.13124745768645757,-0.41801477585172253,-0.47550458556256603,0.1885035038538069,1.1593591747323448,-0.6936359781111927,-0.24681236247344324,0.35894719668301717,-0.7433790819502202,0.2957283656501898,0.2009459176028041,0.34514527846375304,0.21484074470951534,-0.6145132600186155,-0.260809816818761,0.18116928326431353,0.35229587246046906,0.00210467860997967
0,2.423800411871535,0.24600856967134047,-0.4119325467647377,2.341428177510153,1.2603465435660524,0.14612182830363582,-0.9500981947206679,0.7939492072694779,-0.2417555014851019,-0.0473574870789188,0.645737278664231,0.2022928383712956,-0.1323585111843678,-0.8472606926820057,-1.0257774678356855,-0.5367758033633905,1.1094855705207394,-0.480996793633352,-0.8927794934699567,0.97523069874554,-0.026790452454468528,-0.6933841051077189,0.026161109665094887,0.06599554272729853,-0.3044676866965898,-0.4733608001480484,-0.4371158236059359,0.6128279640072422,0.6171185227373147,0.23709483630807102,0.5133420983739594,0.4819261886451996
0,5.277459643715643,0.57043658207785,0.09073274315955784,0.2935455281447197,-0.7026447506896429,-0.6840724659540192,1.8479730469515683,0.5810071672913656,-0.4462437877769863,0.5596460832733324,1.0225503446891984,0.6667859903669259,0.25835955966052904,0.5250001722784304,-0.21132225244542358,-0.8507035029352937,0.17670742810748774,-1.776936814750243,-0.6243299414828638,0.9894430085422958,1.0048373753610893,-0.8712839345833745,1.4649729508272495,-0.620515161215639,-0.2262167216875841,-0.2569866878773812,-0.09092137435835768,0.3569234264091901,0.27974797191580275,0.09341021294661381,-0.5141915146013949,-0.7923191039164078
0,7.681958677806417,1.6014281337989171,0.025690458492094122,1.2310985425973935,0.5682776790080846,1.9005846550053436,-0.4314828018423559,1.8895070931755884,0.052423115774494884,1.7253690724863404,0.5007456004015625,0.3562666006088877,-0.31784525970920346,-1.547961635773999,0.5107192816331158,1.3202027528828657,0.4778650392761224,-0.2033009630219971,1.447254156502494,-0.381585631372755,-0.4287499379037027,-0.048401131370456006,-1.0666425068044971,0.2100565691228221,-0.27583680161357876,0.16793261064077528,0.9556351604309149,-0.30620741949385955,0.1360013350869314,-0.3351829479489803,0.6226380868666757,0.9077049606840363
0,-0.7567402182329162,0.048610674191822995,-0.3031477027318342,1.4387515736270624,0.4303515458806572,0.7808431480516438,-0.5308139491068832,-1.0284400778029033,0.09811662158778156,-0.2641997462496383,-0.5417367637042295,-1.2828321434618688,-0.08900748753396653,0.15930498090189527,-0.869126327075726,-0.23114304191677243,0.3409969681958151,0.13256980606317337,-0.6748385242406296,-1.01064690485191,0.4161962710537797,0.2898035252932366,-0.6592494002852215,0.002183014073036446,0.5558173116091125,-6.127286626085132e-05,-0.02517457495363784,0.02208195942696952,-0.21532087844378128,0.36248099837770564,-0.2545235816529482,0.33054782599301624
0,1.7726977181950734,-0.003601989016013262,-0.5050661786865266,3.4955761408755808,1.4991699913713559,-1.0914887864224594,-0.3910881777662605,2.34983074619646,-0.058316455289304896,1.1528457035403168,0.47816540359425613,0.6615425461524239,0.1781983321305308,-1.701755281691631,0.17880155864620165,-0.27428862665238835,-0.07872565554587199,0.49585282406136416,1.9496593064066474,-0.008909889313701997,-0.02663696315373887,-0.4580776335822274,0.49830402253396194,-0.36889413295746415,-0.3052588682985316,0.2239377412761627,-0.11589087171122112,-0.07446142877958471,-0.2554107917638895,0.24350289367289457,0.8152829291137262,-0.15497011743076555
0,3.3187469377651357,0.19288783437906237,-0.39580131540702146,2.8901064036819597,0.7195479621141868,-2.279047699452642,1.3180914659900023,0.06581544615628125,-0.623040645376664,0.23829978035349916,-0.10168949738820178,0.31473802238761445,0.5376418100483379,0.03414395071652021,-0.8352617667209886,-0.012086188569941522,1.2957718885357499,-0.8094579821147015,-2.004670707678466,1.584183876968912,0.4060568464740682,-0.7527493768428587,1.0104757920381824,-0.45467754635683966,-0.43704693176827714,-0.5991667939530255,-0.511718817974936,1.2427818996538669,0.7212156039458281,-0.2510372593764568,0.11606548892010282,-0.19960663724599734
0,1.3616899606844826,-1.358602992265046,1.3697875300080993,1.4707577224823964,-5.049113608338393,-3.503082936692681,-0.5433801230886687,-3.2502283629314226,-1.1400070594779708,-1.6711586567925623,-1.8974506636538464,2.050214662202551,-0.9167687111469408,0.5535136702275588,0.20845458061581973,0.05310430727748476,-1.1924339934388506,0.9002396629055197,2.151257734214107,0.6371897294219673,-1.1418298197097727,-0.055592362862214584,-0.7151740459215942,-0.22590350472643417,-0.44191034634485815,0.16370893508178325,-0.020524845703384066,-0.3146177084114382,-0.5980510467065426,0.33908999447524024,0.8866394053893325,-0.5840865634831238
0,2.859710564031338,0.22100452740011473,-0.007320586516781788,-0.14716553174983438,-0.14093134319633693,-0.11212917272385838,0.5185738233974039,0.3507327285105554,-0.01845229666244443,0.4927988001269806,0.017379704083878223,0.1021694453597253,0.015373772473397114,0.10376685329488315,-0.8204608889108809,-1.1552607629236369,0.8369046279734269,-1.3791003572033003,-0.17658685604178853,0.48509928530357,0.5709420593340524,-0.4336589195889152,0.28430811288813346,-0.0113725863791686,0.048382662380014305,-0.09270392725501113,-0.004425114291273258,0.08379855467264276,0.20277578818712613,0.31913887688905024,-0.14595050944299978,-0.0761508653840852
0,4.460250398421773,0.9943776677777785,0.35671913057420246,-1.2723003355213474,-1.9599120355828326,6.502461442550507,-3.2018881614218495,3.127732584447945,1.794915309441199,-0.3498448425560791,0.7849655934084396,-1.4868353249132673,-0.7295843030721224,-1.7188442234847054,-0.7578499433885361,0.810301807733496,-0.32834748936328834,-0.10246260229344169,0.33277933409472527,-2.22253067658976,0.7693711731149965,-0.23775465651032682,0.17868267297461604,-0.07325980858098957,-0.4697828621348429,0.02732109496922812,0.643724306956537,-1.2118600510140736,0.31543947232323366,-0.04457627003314928,-0.08450847423851102,0.48192546063720665
0,5.3315012715330905,1.1484874335970938,-0.12678935179791542,0.7014205357344266,0.7319696137761834,1.4809216053776795,-1.3549959677422747,1.1239093813720709,-0.5762902287517488,0.5394065916856561,1.6704615537336716,0.9726915151935417,-0.7746426689735687,-1.0743615854092339,-0.6794441431835001,-1.0730052491006372,0.6577596327942811,-0.2234830676976262,0.4708244407433913,0.6212988650509226,-0.40172480566685415,-0.2168510693122729,0.03722392416847763,0.35563509043266633,0.5236871025673264,-0.07591898929843899,-0.9157276064467461,-0.2436932817433963,-0.18226697299343497,0.7152799707258216,0.6688112889968081,0.32738965174834656
0,1.0166795434060678,-0.23155288381534123,0.16669092669270513,-2.151872008203692,-0.650745842983049,-0.133849499935606,-0.08226843781704098,-0.9804110333315901,-0.15780745234679536,0.26735250301265306,0.03633852466952118,-0.3449014416353347,0.13446138937301996,0.32727103172562977,-1.0518539965368878,-0.621493729889881,-0.23777428337482465,-0.4811837593175199,-0.28947729485831375,1.2235051774785886,0.2173890552395282,-0.7492798442182131,0.11618388698816094,0.12232182781535539,-0.2516050072214866,-0.14233789687089607,0.22021869869291352,0.08272206300059898,0.17917724225557646,-0.1853369263535497,-0.41407965413774933,-0.2818246018184683
0,5.0628334203908585,0.6638015121115649,0.23113954949716306,-0.8220148251049582,-0.40557430488406887,-0.36407161410622574,0.26669182237888234,0.8880331156848853,0.06428700424668567,-1.1235243458556785,-0.6556337242313185,1.0276816007209488,-0.2875396255931107,0.1958717859583295,0.28181284912961985,-0.12115362068145306,-0.2701730558589129,0.4724143549846767,0.6642215613538481,0.14063994771270913,0.004499319550750168,-0.19823025510536363,-0.49988709737580905,-0.2009935637482202,0.02794761874626696,-0.100666711441201,-0.17751841230318374,0.25750475371078246,0.515006614921808,-0.32463645919647993,0.7409242015623609,0.09895477650641073
0,2.1409772008391363,0.36579885135078477,0.1540886304849979,-2.2114922077923755,0.21350749265007166,-0.5275025265701971,0.022251223496811367,-0.9583634394872462,-0.32396909841710714,0.0461036638270713,-0.496497851803451,0.6124492773585445,-0.279495955192377,0.08529526483154418,0.014452532784804949,0.001432727449933575,-0.07162595898489817,-0.23319129728477486,-0.14009134894484104,-0.28892182080024614,0.1588204404440303,-0.3237556065193014,-0.7548328410706077,-0.06974047295388532,0.006233154286494499,-0.1737963711864443,-0.046858726088615354,-0.003062169929210948,0.4609055231623037,-0.5354507773204399,0.17387089158641453,0.24978526823019126
0,3.861138697548724,0.21814102810671185,-0.17303372635423406,2.960723967209606,-1.7292760857482812,0.5747586689989415,-0.3652860367944107,-0.9578538042436953,-0.3379718274411634,-0.34329259761269904,-0.8909053683023287,0.2117207249054899,-0.737044285314602,0.3942767247735543,-0.7881166694109819,-0.85381563388247,-0.6242608696490035,0.4834262544504853,0.42798220046092683,-0.5370823249565112,0.028129058825153683,-0.108824082842001,-0.633350979988971,-0.4663807617482641,0.28572923357867375,-0.05173161170693583,-0.24423592942264113,-0.0375373260460007,-0.25824534084570505,0.3187649230564608,0.2282584206668889,-0.1557325595758684
0,3.2316543353987446,0.21462439567238167,0.30786393460648365,-1.0109118453183856,-1.332785882597229,-0.41317460481435364,-0.25262266149184115,0.3071188306883144,0.6420797751957135,-0.9882624102150082,0.15660048326502082,-0.15991164653412648,0.09162257566970285,-0.6998502968818221,0.1071786507779414,1.2679122592284817,-1.1044761627957664,0.819817056833113,0.9563552591668829,-0.48140295204985,0.14386867375234833,-0.4325038088317408,0.9825757205149992,-0.7431832059192138,-0.6026287133414746,-0.4495471273961716,-0.13901040267682915,-0.3614433283779597,0.4133252323634079,-0.33080837662933077,0.6199897236692248,-0.35098535498167505
0,2.9646196239939315,1.1796507666403335,-0.08894235306627017,-1.8669669413005197,2.5705478774924124,0.5459144295113617,-0.08031207689299284,-1.050913425122206,-0.8226226852647249,0.5496205431255291,1.4498425530341057,-0.04033291436538637,0.03067940346107497,0.5040652571488647,-0.49884768496637477,-0.7545283595819552,-0.4497101752876386,-0.46982751039444925,-1.7452595198603513,1.404883080824633,-0.44226821099942987,-0.5104921922919093,0.44449881394465934,-0.31059739707373896,0.029456637146500052,-0.12062102078322182,-0.6270408424931609,0.16614039299164154,0.2473691831507865,0.26199327245365156,-0.2143352954587065,-0.34744820658202263
0,1.0401488103831806,-0.18303728439726705,0.181131399965219,-1.891296825829044,-0.3547929986463524,-0.2950864736469233,-0.12708821364564551,0.11142762607611711,-0.09595133973451592,0.2874286138727151,0.43058314361640215,0.17791137390037717,0.08760978253408688,-0.4602323402810685,0.3577135930595104,0.6298747540265877,0.08147982665062574,-0.25308703422833934,0.51801812658576,0.13955624837982938,-0.07750490166468084,0.16813893414555728,0.034598554056183124,0.4107914815389006,0.061511151206417154,0.10418677871994957,0.300037191889251,-0.3095403175336254,-0.29735963674755483,0.3795813173339945,-0.17600395283776377,0.3704284092296079
0,4.296736891968617,0.6878350056166121,-0.22336572785389808,2.65347861714381,1.856025601624051,-0.49359201604211084,1.5653621198073582,0.816211624649567,2.438371687762415,-1.3144419512341612,0.18270147188631478,0.32162362488463564,0.14263392234952063,1.2748656026189245,1.1660602036300791,0.036732963392072916,-0.49570345667163507,0.04397043227156274,0.04642654014378395,1.0356272313220012,-0.30045055285927236,0.46206633408498154,-0.1714123282402282,-0.03681037008921655,0.3661814408222175,0.15623746868736313,0.12556269244905693,0.3544267806255941,-0.6043694362647037,0.441400878074354,-0.7324993947478292,-0.046478271510291824
0,3.756791477905262,0.6877848357759965,0.2633099395083049,-2.3806270498303506,0.4795706662659045,0.2778375786213499,0.43307510461667437,1.3229929359814785,-0.06179178796609028,0.6487531020279831,0.923774103185061,0.9640603731124846,-0.011803942996088052,-0.7835255284320082,0.780855141745037,0.061240681759125455,-0.5674128306174955,-0.40146892604770673,1.593482650776566,-0.6875423750882584,0.4257882396715148,-0.16930058347700153,0.6111477483530311,-0.2834722546821933,-0.1157649394289881,0.4744378212304089,0.3564404743641213,-0.8143630085525556,-0.2920257667634663,0.07041469514305772,0.00022804171901327577,-0.45368469989346943
0,-1.923044262136373,0.5145885938837348,0.0726450988047351,0.9083013086508764,0.5981423352599344,1.8030301101479316,-1.2731251298065251,-3.643517698681742,1.1415618363250015,-0.37498728740635867,-3.3737350273447584,0.6909773385681228,11.178719336186097,0.508631484267163,4.151991525609741,-6.735525345038801,-0.072614901324347,0.2099119916528729,-1.9886132847057971,-2.5175023443741047,1.320596335927335,-0.6306360364856187,1.129347245534823,3.35842179328622,0.7359552913203848,0.8787626191638258,-0.3873898700690331,1.5435202905888958,-0.8647484031800405,3.5444543919570726,-0.9476035796985754,2.4598293456901836
0,5.332003536402717,0.8704231894575524,0.11327446168318873,-0.351270445312176,0.5510604629368546,-0.20611865543495544,2.210504692281929,0.6516321593942114,-0.12192199321507499,0.496973954995251,0.16056309649498487,0.02435952781678542,0.43216580974039803,0.8579974424986491,0.656505208978701,-0.5101399261316576,-0.762948702143584,-1.283492612041388,0.7801708184609993,0.03375146985690558,0.23847141962127924,0.3631836116142619,0.8289668100429095,-0.2975491964496383,-0.406033244208714,0.5215091355289333,0.6403865894801385,-0.6979247395898427,-0.5701358397963403,0.3004586409285789,-0.9608426291339268,-0.9453604402694926
0,2.277702505742027,-0.33387859571755113,0.14074809435721394,0.5646580003535683,-2.15238296841046,0.005672227640843617,0.9521924845941437,0.8682659605868872,0.8848249019475457,-0.18383971934521778,-0.07300209234499186,-0.4119890545397044,0.0601304968416733,0.6341318395054703,-0.34049206966435386,-0.41317882300803627,-0.24343663740145305,0.5189827016540454,0.06346582496207485,0.11949710230385188,0.42770753426953184,1.1358836989605507,1.7220039600109127,0.024378526388606492,0.16899762961432324,0.513022961785333,0.1974373355490944,0.006708919835315046,-0.7240200505735135,0.9560018550274719,-0.7399361695627784,-1.021999398403994
0,4.057647669988762,0.5890324047633563,-0.008708004510663987,0.4825440866593065,-0.3359644760164626,1.0596320100042687,-0.16874028379745934,-0.3705999900746517,-0.019684651526519225,-0.5361273343407514,-0.4696581661733219,-0.21731559662567457,-0.45644413915471566,0.4349051045272842,-0.5997870553873009,-1.0634687343894726,-0.19319364811177553,0.311029413395754,0.2851737755570562,-0.39866413512051907,0.2416948894676698,0.2635205459846057,-0.4105883269881603,-0.07770034376873851,0.3429874021120053,0.13386865776486143,-0.0985488189218273,-0.03344587173890913,-0.009535427150096597,0.3481575833306651,0.3242522900829069,-0.16115851370585518
0,-2.844447116824538,-0.1822384446936164,-0.4204783853000071,2.0163598911467338,0.9869046825496957,-2.535351928096125,0.9602636463815744,-0.3362036150492117,0.5188209039951774,-0.37620908714023243,-1.9111058037280113,-1.4537140215340618,1.2021161499083757,-0.3554257712360245,-0.8137505362142508,0.3140786264199026,1.343201764804137,0.7829638997568338,-0.6645220039327723,0.14974786358452924,0.07019048005522417,-0.06380363464603524,0.11122540329619464,-0.6774505856029944,-0.05246993327500171,-0.07290388720258201,-0.2674565507680604,0.9167420005671768,0.2577143539634876,-0.1756824111921666,0.3930536350444566,-0.16160713622112288
0,6.483729622466953,1.0537773625556057,-0.16017649109435964,2.806516655576853,0.6483753201325652,0.8435800054438373,0.6915976380632682,0.7322707255446949,-0.3191610546320882,-1.3442207711529568,0.13786875490381523,-0.30690211749434565,-0.10566829032454461,0.8650407610044183,0.4176680415434916,-0.1809792485694043,-0.18822070096800153,-0.3965669503259189,-0.7101663153645013,0.5293907149096818,-0.40474966847696386,0.1337977222555226,-0.5594377386109495,0.11013586193293023,0.4162359410328756,0.03262898016252378,-0.002024687840181375,0.2985801690302194,-0.4627766457648156,0.5773044631998986,-0.8044049094583338,0.3617661366477425
0,33.35114183315037,8.698861304226568,0.2960329436987641,3.9755077741184546,10.377327647449297,3.3913492842136947,12.522933624676064,2.9530763165236067,-4.303275693098715,-4.012070823830519,12.143317038925076,-2.0364382432850916,0.2957409845028514,7.6904868357958325,8.673378130457381,-0.12005692553620884,-6.81904323408463,0.8250906195920034,-8.9854903702275,-3.0534756223525426,0.5642358139197519,0.8598255318876561,1.2035173219531599,-0.8330717092969222,0.5421547919920848,0.7907108583685276,-0.4660977587055746,0.6108582986495712,-1.2435287794890615,1.5798199402127455,-3.3452932867972667,-0.02220014574964644
0,1.5474012128338577,0.5214374280566518,-0.045471205527468986,-0.73350491665405,1.0905888348133461,-0.3033916286248536,0.142935381821145,-0.45525581894511147,-0.08667283846784632,-0.11181339894350953,-0.3544502921460251,-0.464885880775342,-0.02194195425206769,0.12798001947580928,-0.26901540137594304,-0.0178730784538407,-0.001286902098617353,0.8534890326511584,-0.6395752935342585,-0.46920151874574284,0.627413890880803,0.22943114075111076,-0.12954635538352355,-0.0049352564527792,0.27653413208380734,-0.07768987611084378,-0.19138142672393957,0.2779061511294131,0.2119541440105043,-0.047358115919678465,0.0027922410800985857,0.17624564188416875
